,text,target
3373, united Hi if a premium ec upgrade was paid for amp then a mileage BF upgrade done is the prem Eco upgrade fare refunded?,"[0, 1, 0]"
7009, JetBlue we haven t even gotten off the plane yet! I can t afford to miss my flight back to Boston! Ugh ,"[1, 0, 0]"
2143, united we will be at the airport first thing in the morning,"[0, 1, 0]"
13321, AmericanAir two were non revs right?,"[0, 1, 0]"
10774, USAirways Wishing we had our luggage 2 days now Had to pay our way from St Thomas to San Juan Spent extra because of this mess up ,"[1, 0, 0]"
9269, USAirways Thanks! Sent you DM re baggage issues ,"[0, 0, 1]"
13845, AmericanAir better do the right thing and take care of Cowboycerrone or els you re losing business!!!!,"[1, 0, 0]"
14527, AmericanAir emmaclifford No At JFK you sort of have to guess things out It s a small airport so whatever ,"[1, 0, 0]"
1678, united have you read your own same day travel change policy?,"[1, 0, 0]"
13077, americanair thanks to your airline I now have a ruined bag and you refuse to do anything about it ,"[1, 0, 0]"
8676, JetBlue planning on it! Btw excellent service and crew from DCA through SJU into SXM!!!!!,"[0, 0, 1]"
1700, united lost my bags and there was a flight from Chi to Eri that landed over 1 5 hrs ago yet still have zero updates?? UnitedAirlinesSux,"[1, 0, 0]"
2633, United thanks to Lea in the Chicago office for her help in switching our Cancelled Flighted flights!!,"[0, 0, 1]"
5093, SouthwestAir u texted that my flight from Denver to SD tmrw is Cancelled Flightled? Been on hold for an hour trying to get help Any other flights?,"[1, 0, 0]"
4206, united So what do you offer now that my flight was Cancelled Flighted and I m stranded away from home and work?,"[1, 0, 0]"
13403, AmericanAir how do I redeem a travel voucher for a flight if I can t reach a travel agent by phone? My hold expires in 24 hours,"[1, 0, 0]"
7257, jetblue Vegas desk said JFK connect would b held 4 us and 26 others on our plane now staff at JFK says weather was problem epicfail,"[1, 0, 0]"
6399, SouthwestAir can t wait! Thanks for the response! ,"[0, 0, 1]"
9907, USAirways What a great way to kick someone when they are down Cancelled Flight a noon flight and rebook me on one two hours south from here tomorrow,"[1, 0, 0]"
8479, JetBlue Statement on Lufthansa Incentive Offer Digital Journal http //t co/GqP69g9ZGW,"[0, 1, 0]"
10456, USAirways AmericanAir won t even refund for a flight they Cancelled Flightled horriblecustomerservice,"[1, 0, 0]"
618, united disappointed that u didnt honor my 100 credit given to me for ur mistakes Taking my business elsewhere out ,"[1, 0, 0]"
11593, USAirways my sister was supposed to leave at 10 am to go back to AL She s only getting to NC now Are you kidding me NeverflyUSairways ,"[1, 0, 0]"
11498, USAirways YOU ARE AMAZING!!! FOLLOW ME BACK PLEASE!!! ,"[0, 0, 1]"
2406, united is not a company that values it s customer amp after reading tweets to them I m not the only one who feels that way lostmybusiness,"[1, 0, 0]"
12874, AmericanAir No worries at all Y all have a good one!!,"[0, 0, 1]"
8846, JetBlue don t worry I m gonna share with my row! ,"[0, 1, 0]"
8148, JetBlue how much for a trip to a warm island SamChampion http //t co/N3SUIip0VW,"[0, 1, 0]"
4445, SouthwestAir Adding RR number to a Marriott stay is too hard Won t take RR number at checkin/out and Marriott phone CS not helpful ,"[1, 0, 0]"
5449, SouthwestAir Hey southwest! I wanna go to see Imaginedragons ! You guys are a lot better then jet blue ,"[0, 0, 1]"
8761, JetBlue yep it s for tomorrow ,"[0, 1, 0]"
2771, united BattierCCIpuppy Your puppy is so cute We look forward to having both of you on board Thanks for the high five EY ,"[0, 0, 1]"
12526, AmericanAir I responded Your info different than your customer service line,"[1, 0, 0]"
11482, USAirways 2 days in a row I call and still can t get anyone on the phone Do you actually have any employees?,"[1, 0, 0]"
7010,Sorry for unfollowing JetBlue,"[1, 0, 0]"
5873, SouthwestAir me amp sammi jon3s are best friends because of Imaginedragons Any chance we could get tickets to DestinationDragons ?,"[0, 0, 1]"
10089, USAirways was on hold for four hours never got connected Came to the airport and your rep essentially told me and everyone else to screw,"[1, 0, 0]"
4669, SouthwestAir if only you could control the weather in Las Vegas ,"[0, 1, 0]"
4913, SouthwestAir Seriously? FOUR DELAYS? Only takes 42 minutes to get to Vegas from flyLAXairport amp I have a connecting flight ridiculous,"[1, 0, 0]"
4568, SouthwestAir NOW you love me? After taking my money and only taking me halfway home Sorry Too Late Flight,"[1, 0, 0]"
7245, JetBlue Rats that s a bummer!,"[1, 0, 0]"
3292, united annricord Great! Appreciate it ,"[0, 0, 1]"
9147, USAirways pilot forgets to show up to work and Ricky J gate agent gives customers attitude usairwaysfail,"[1, 0, 0]"
9589, USAirways you denied a mom her AM flight because she NEEDED her breast pumping parts on a full flight? Please FIX this ASAP!! freeflight,"[1, 0, 0]"
11095, USAirways 75 for that uncertainty? I know u run an account u don t create policy But it s an undue penalty for a job req ing flexibility,"[1, 0, 0]"
4832, SouthwestAir Free TV watching Daytona 500! Boss http //t co/SbGBN7oUXy,"[0, 1, 0]"
12638, AmericanAir yeah and what are they gunna? Nothing your whole organization is a joke,"[1, 0, 0]"
4576, SouthwestAir Thank you Thank you Thank you!!! My last attempt to win DestinationDragons tickets was a success! I could not be happier!! ,"[0, 0, 1]"
10900, USAirways I spoke with a customer service rep who was rude and curt and transferred me to eternal hold Sad badservice mergerdisaster,"[1, 0, 0]"
11303, USAirways yeah you guys just told me to call the website that I booked from I booked on your website UNACCEPTABLE,"[1, 0, 0]"
1983, united no ua 6 finally Cancelled Flighted after hrs of delay The replacement flight leaves Late FlightR than this one was scheduled tomorrow Not cool ,"[1, 0, 0]"
3465, united watched the entire UNCvsDUKE game on the Tarmac before Cancelled Flighting my flight because crew timed out right before my 4hr flight ,"[1, 0, 0]"
12789, AmericanAir dont send me a tweet to cover your social media complaints How about sending me a message with a way to resolve?!?! CustServ,"[1, 0, 0]"
3342, united Rude grouchy agent at Dulles check in just got my 19 hour trip off to a lousy start He needs a nap or something ,"[1, 0, 0]"
2407, united I was insulted disrespected and met with incompetence at every turn how about a voucher for a domestic round trip,"[1, 0, 0]"
14613, AmericanAir I used the call back feature with an operator regarding my flight got a call 2 hours Late Flightr and got hung up on pleasehelp,"[1, 0, 0]"
12103, AmericanAir spent 8 for the choppiest feed of Whiplash ever americanairlinesfail iwantmymoneyback,"[1, 0, 0]"
5911, SouthwestAir thanks a lot for sending a special deal with Budget Getting screwed is the best when on vacation sarcasm get new partners,"[1, 0, 0]"
10155, USAirways your customer service is a joke First a mechanical Cancelled Flightation now weather On hold since 5 30 am No humans Pls call me!,"[1, 0, 0]"
12751, AmericanAir I have been checking consistently and called multiple times As a loyal AA customer I m disappointed ,"[1, 0, 0]"
10100, USAirways with chocoLate Flight please i m melting http //t co/jJdoSFYIBM,"[0, 1, 0]"
14487, AmericanAir Also not the reservations team s fault Bad top down decision I feel bad for the reservations AND social media teams ,"[1, 0, 0]"
13246, AmericanAir those were snacks we left on purpose for your team for being so helpful this morning at the desk and on the phone!,"[0, 0, 1]"
7429, JetBlue What confirmation number?,"[0, 1, 0]"
10741, USAirways it s not misjudging it s a deliberate strategy Seen it multiple times on USAir Makes staff life easier at expens of passengers,"[1, 0, 0]"
11165, USAirways I have 2d and 3d embossed badges and patches superior to the ones you are currently using http //t co/3fq3XElbOn,"[0, 1, 0]"
4565, SouthwestAir TaylorLumsden Taylor U gotta love SWA responsiveness at the very least huh?,"[1, 0, 0]"
9936, USAirways 695 might have been Cancelled Flighted? mechanical issue 6 hours Late Flightr 100 people still waiting and Zero information Please send help ,"[1, 0, 0]"
8005, jetblue captain takes as lot of muscles to frown but JUST A FEW TO SMILE Y all ready to go flyin? I mean Now I am!,"[0, 1, 0]"
11601, USAirways Dude named Shaquille at the desk in Charlotte was incredibly professional and helpful vs some crazy angry people tonight,"[0, 0, 1]"
4209, united flt 4567 has had two more updates in the last 3 minutes ,"[0, 1, 0]"
4285, united no worries about the tweets We all should do what we can to make sure we as in your tag line Fly the Friendly Skies ,"[0, 0, 1]"
11499, USAirways I ve been on hold with your Divident Miles service desk for 45 minutes and that s after being hung up on the first time ,"[1, 0, 0]"
1891, united DM d you 4 hrs ago at your request No response to be found just like my bag ,"[1, 0, 0]"
3503, united aisle please,"[0, 1, 0]"
6699, SouthwestAir I ve been on hold with customer service for over an hour Can you help?!,"[1, 0, 0]"
5064, SouthwestAir Cancelled Flighted Sunday 9 50AM flight to Dallas next flight out is Tuesday afternoon Stranded BS GetMeOuttaHere SouthwestSucks,"[1, 0, 0]"
1395, united If you consider 50 mins for bags 10 00pm on a Sunday night as fast as they can you should reconsider what you think that means ,"[1, 0, 0]"
351, VirginAmerica wjere is our luggage so slow at lax,"[1, 0, 0]"
13870, AmericanAir why do I have to wait for 2 hours to talk to someone when you changed my flight?,"[1, 0, 0]"
3482, united you should really have that addressed somewhere on the website find that completely irritating amp am unable to take my flight now ,"[1, 0, 0]"
8850, JetBlue is bag check cut off 30 minutes before the original departure time or the estimated time shown online?,"[0, 1, 0]"
10848, USAirways what is your policy around bringing a breast pump on board?,"[0, 1, 0]"
12552, AmericanAir hey! I have a name issue on my reservation can you help?,"[1, 0, 0]"
6995, JetBlue Our fleet s on fleek http //t co/pr3OeBC2N2 lol wut?,"[0, 1, 0]"
7601, JetBlue Are there airport wide delays at BOS or did we just get unlucky with 152?,"[1, 0, 0]"
8496, JetBlue u suck Big Donkey Balls!,"[1, 0, 0]"
12061, AmericanAir your planes made me miss 2 connections in 2 days Thanks for nothing,"[1, 0, 0]"
10739, USAirways Cancelled Flightled our original flight to aruba Now on the way home we were told we don t have seats Never flying usairways again,"[1, 0, 0]"
9193, USAirways thank u i wiil write after call travel agency,"[0, 1, 0]"
10876, nrhodes85 isn t it funny that USAirways just apologizes but doesn t actually take steps 2 go above amp beyond for customers? NotImpressed,"[1, 0, 0]"
7962, JetBlue seriously?? What is going on?! http //t co/mTHM9waObu,"[1, 0, 0]"
2777, united I know I m sure you hear it all the time don t like the new seats I m a small guy 5 6 and I feel the new planes are tight,"[1, 0, 0]"
3951, united Flight 512 had sime of the rudest flight attendants I was run over by the drink card and had a flashlight dropped on me noapology,"[1, 0, 0]"
10204, USAirways Many thanks for your reply! http //t co/6CGFv02gzb,"[0, 0, 1]"
1938, united thank you,"[0, 0, 1]"
14128, AmericanAir i do not want to stay overnight at this airport! I have been here since 11 am this morning!,"[1, 0, 0]"
5029, SouthwestAir I was never able to talk so someone so had to buy another new ticket Will be calling shortly for refund ,"[1, 0, 0]"
1411, united you re my early frontrunner for best airline! oscars2016,"[0, 0, 1]"
11262, USAirways i was told my ticket expired but i never recvd any notice before it expired This sucks i paid 40k miles amp 125 for the tckt,"[1, 0, 0]"
6744, SouthwestAir you guys there? Are we on hour 2 of our phone hold at 3am bc of volume or short staffing?,"[1, 0, 0]"
4345, SouthwestAir can take u to Midway Chicago March 8th April 6th Can t make it then? AmericanAir can get u to fly2ohare year round FlyPBI,"[0, 1, 0]"
13252, AmericanAir united just deplaned at O Hare gate K13 Why don t you send a customer service rep to discuss my situation? God knows ,"[1, 0, 0]"
7508, JetBlue 5hrs on Tarmac yest b4 Cancelled Flight 12am Today 3 hr delay Why not send txt/email re JFK closed amp saved all trip 2 sit airport again?,"[1, 0, 0]"
8637, JetBlue what is a personal email that I can contact? I have a complaint that you should know about,"[1, 0, 0]"
8962, JetBlue Thanks! Her flight leaves at 2 but she s arriving to the airport early Wedding is in VT in Sept Grateful you fly to BTV!! ,"[0, 0, 1]"
10106, USAirways Past tense re help No more It s been even more miserable than usual at CLT ,"[1, 0, 0]"
10400, USAirways can I at least get a response? I tried the gate person sent me the wrong way to cust srvc Cust Srvc when I found them ,"[1, 0, 0]"
7378, JetBlue I have to say that JetBlue has officially lost a customer What a waste of all the points I have too! I am yet to be in a flight ,"[1, 0, 0]"
