,Unnamed: 0,text,target,pred_labels,real_labels
150,11031, USAirways 42 minutes holding Seriously if your average wait time is over 30 minutes then maybe just maybe you re understaffed ,"[1.0, 0.0, 0.0]","[0.9923769, 0.0060150647, 0.0016079909]","[1, 0, 0]"
151,8762, JetBlue Analystdoc Unfortunately that s not an available option with our current system Sorry guys That s a certain fail Fix it plz ,"[1.0, 0.0, 0.0]","[0.98205286, 0.012583588, 0.005363534]","[1, 0, 0]"
152,1332, united flight landed 13 hours ago 2 more flights CMH IAD last night and still no bag could have driven it from CMH,"[1.0, 0.0, 0.0]","[0.9434425, 0.035670213, 0.020887267]","[1, 0, 0]"
153,13459, AmericanAir Still waiting news about my bags 48hrs already happened and this company don t give to the passengers any certain information,"[1.0, 0.0, 0.0]","[0.9920987, 0.007763214, 0.00013816248]","[1, 0, 0]"
154,10323, USAirways I never made a reward reservation becuase no one ever answered the phone The online one I made got Cancelled Flighted and I can t change,"[1.0, 0.0, 0.0]","[0.9476732, 0.044855442, 0.0074713244]","[1, 0, 0]"
155,13935, AmericanAir americanview New paint scheme looks great! usairways http //t co/Gt6umHbh43,"[0.0, 0.0, 1.0]","[0.09935038, 0.56772614, 0.3329235]","[0, 0, 1]"
156,9143, USAirways thank you for reaching out to me Hopefully my request will be fixed and I can remain a loyal customer ,"[1.0, 0.0, 0.0]","[0.24766955, 0.15026245, 0.602068]","[1, 0, 0]"
157,4662, SouthwestAir Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin Terry 85832 U Rock!,"[0.0, 0.0, 1.0]","[0.129344, 0.07829762, 0.7923584]","[0, 0, 1]"
158,14083, AmericanAir sitting on plane for 2 5hrs at gate due to computer sys issue at what point do you Cancelled Flight a flight? ridiculous PHLAirport,"[1.0, 0.0, 0.0]","[0.9939307, 0.0052576642, 0.0008115982]","[1, 0, 0]"
159,13844, AmericanAir what are the odds my bag was picked up by someone not me while in another country? Because it says it hasn t been located yet ,"[1.0, 0.0, 0.0]","[0.7965179, 0.20168214, 0.0017998891]","[1, 0, 0]"
160,11272, USAirways sitting for 30 minutes on the runway at dca because your gates are full? Early landing Late Flight flight ,"[1.0, 0.0, 0.0]","[0.9596606, 0.039743368, 0.00059606764]","[1, 0, 0]"
161,5735, SouthwestAir i hope i can take my selfie stick on the plane today! goingtovegas,"[0.0, 1.0, 0.0]","[0.19798419, 0.24842857, 0.55358726]","[0, 1, 0]"
162,14086, AmericanAir kaps12 this is an international airline that experienced record profits last quarter But they can t staff a call center,"[1.0, 0.0, 0.0]","[0.8017485, 0.1845178, 0.013733675]","[1, 0, 0]"
163,2176, united cabin pressurization issues are pretty serious Flight 1109 landed in Washington because of it My head is pounding ,"[1.0, 0.0, 0.0]","[0.99625105, 0.0034764665, 0.00027257774]","[1, 0, 0]"
164,2694, united and now your rep just hung up on me after over 35 mins on hold because I asked for a supervisor I m furious right now ,"[1.0, 0.0, 0.0]","[0.99672544, 0.002212947, 0.0010615714]","[1, 0, 0]"
165,11347, USAirways MarciaVeronicaa she missed her uncle s funeral and you hope they can find another flight That s very considerate of you ,"[1.0, 0.0, 0.0]","[0.38558736, 0.43185318, 0.18255945]","[1, 0, 0]"
166,13232, AmericanAir it s always nice coming home but I wish you d fly LAX MAD and keep me away from Iberia GoingForGreat,"[0.0, 0.0, 1.0]","[0.7225476, 0.12378263, 0.15366976]","[0, 0, 1]"
167,2498, united 787 to begin Newark London Heathrow route on May 6 PANYNJ BoeingAirplanes FroschTravel http //t co/RdJ1MwFLg1,"[0.0, 1.0, 0.0]","[0.0952051, 0.82071424, 0.08408069]","[0, 1, 0]"
168,13885, AmericanAir yes and the auto rebook confirmed an outbound that departs after the return flight fire the software programmers,"[1.0, 0.0, 0.0]","[0.9874735, 0.010259554, 0.0022669733]","[1, 0, 0]"
169,9763, USAirways thanks to the whole team for an on time flight despite inclement weather http //t co/eQePkkPSXM,"[0.0, 0.0, 1.0]","[0.06409925, 0.23654777, 0.699353]","[0, 0, 1]"
170,8086, JetBlue 290 to Boston,"[1.0, 0.0, 0.0]","[0.13483329, 0.81329244, 0.05187432]","[1, 0, 0]"
171,14237, AmericanAir message and pics sent ,"[0.0, 1.0, 0.0]","[0.4372899, 0.40045714, 0.16225296]","[0, 1, 0]"
172,13619, AmericanAir so am I going to be homeless or do I have a place to stay tonight? Can you respond to me here so I can go back to sleep?,"[1.0, 0.0, 0.0]","[0.5029422, 0.49153915, 0.0055186525]","[1, 0, 0]"
173,8884, JetBlue Great thanks,"[0.0, 0.0, 1.0]","[0.018266369, 0.05652575, 0.92520785]","[0, 0, 1]"
174,6520, SouthwestAir You officially have the worst customer service of any airline I ve ever dealt with southwestairlines poor,"[1.0, 0.0, 0.0]","[0.9347115, 0.051108204, 0.014180228]","[1, 0, 0]"
175,3980, united so who does handle bag issues? And why wouldn t you put me onto them in the first place?,"[1.0, 0.0, 0.0]","[0.7922284, 0.20550413, 0.0022673968]","[1, 0, 0]"
176,6503, SouthwestAir extremely disappointed with poor the customer service provided after Cancelled Flighting my flight today! unprofessional,"[1.0, 0.0, 0.0]","[0.98814327, 0.0056651286, 0.0061915433]","[1, 0, 0]"
177,9788, USAirways flight 2120 Please get us a flight plan already How is this an issue in 21st century?,"[1.0, 0.0, 0.0]","[0.8926252, 0.10554282, 0.0018319122]","[1, 0, 0]"
178,5269, SouthwestAir very confusing to receive your trip is around the corner! email when I already Cancelled Flightled the flight,"[1.0, 0.0, 0.0]","[0.7162044, 0.1795572, 0.104238346]","[1, 0, 0]"
179,3807, united I already sent feedback and your reps are who told me about the priority I m speechless at your system,"[1.0, 0.0, 0.0]","[0.4541901, 0.04192048, 0.50388944]","[1, 0, 0]"
180,8369, JetBlue please get service started at triflight and offer good routes lile florida upstate ny vegas etc,"[1.0, 0.0, 0.0]","[0.17001602, 0.7739841, 0.055999942]","[1, 0, 0]"
181,1602, united there is no good word for describing how angry and pissed off of a customer you have made me ,"[1.0, 0.0, 0.0]","[0.98257667, 0.007574365, 0.009848891]","[1, 0, 0]"
182,3073, united oh united how much I despise thee!,"[1.0, 0.0, 0.0]","[0.8869092, 0.03714418, 0.07594656]","[1, 0, 0]"
183,14603, AmericanAir my flight out of TYR tomorrow was Cancelled Flighted due to weather How long until a rebook?,"[1.0, 0.0, 0.0]","[0.6124349, 0.3833289, 0.004236231]","[1, 0, 0]"
184,10687, USAirways you were always my go to What happened? Airbus over Boeing and now no customer service?,"[1.0, 0.0, 0.0]","[0.9201143, 0.0746111, 0.005274734]","[1, 0, 0]"
185,11370, USAirways my flight was Cancelled Flightled yesterday and moved to today then while at my stop in DC my flight is delayed due to lack of crew US4485,"[1.0, 0.0, 0.0]","[0.96016246, 0.038790666, 0.001046893]","[1, 0, 0]"
186,8720, JetBlue s ValentinesDay email was on point amp so clever! Thanks for being amazing JetBlue! loveisintheair http //t co/DoCmvoTWTI,"[0.0, 0.0, 1.0]","[0.17606607, 0.2516526, 0.5722813]","[0, 0, 1]"
187,10720, USAirways AmericanAir u are the worst airline ever figure out the merger dontmakemegooutside,"[1.0, 0.0, 0.0]","[0.89513814, 0.101892546, 0.0029692259]","[1, 0, 0]"
188,12855, AmericanAir I ve never had anything bad to say until now No love for faithful customers ,"[1.0, 0.0, 0.0]","[0.83208585, 0.09513243, 0.07278174]","[1, 0, 0]"
189,13295, AmericanAir why is it from June 1 thru December 31 there are no bus/first milesaaver awards available from cun to nyc? Explain whyfly,"[0.0, 1.0, 0.0]","[0.6396867, 0.34389666, 0.016416674]","[0, 1, 0]"
190,6653, SouthwestAir Hi! Thanks! Do you have an exact link to that specific page on your site you can share or is it under Flight Status ? Thx!,"[0.0, 1.0, 0.0]","[0.16145018, 0.34981826, 0.4887315]","[0, 1, 0]"
191,14127, AmericanAir 3198 to AEX Is it still going?,"[0.0, 1.0, 0.0]","[0.3795673, 0.6182668, 0.0021658917]","[0, 1, 0]"
192,1560, united I understand the intention but it pales in comparison to a day of lost wages for both my wife and I because of the delay ,"[1.0, 0.0, 0.0]","[0.97303706, 0.017920827, 0.00904217]","[1, 0, 0]"
193,901, united Stressed and rude agents Overwhelmed by delyd flight LAS DEN 1657 Yelling at several people Not pretty This is friendlyskies??,"[1.0, 0.0, 0.0]","[0.9465095, 0.05189174, 0.0015987603]","[1, 0, 0]"
194,8982, USAirways will you be issuing a travel advisory for CLT for Thursday? A significant snow storm is in the way Wednesday night ,"[0.0, 1.0, 0.0]","[0.34293458, 0.63162404, 0.025441343]","[0, 1, 0]"
195,4867, SouthwestAir Have had a companion pass for a few years and my wife and I use it all the time Thanks southwest for making travel easy!,"[0.0, 0.0, 1.0]","[0.058444984, 0.071537524, 0.8700175]","[0, 0, 1]"
196,6973, JetBlue received a voucher but if you want to improve relations be up front with passengers ,"[1.0, 0.0, 0.0]","[0.6859613, 0.23204212, 0.081996545]","[1, 0, 0]"
197,7883, JetBlue Thanks for the complimentary upgrade to first You are the best!,"[0.0, 0.0, 1.0]","[0.03283095, 0.052714825, 0.9144543]","[0, 0, 1]"
198,1873, united just added one Ty,"[0.0, 1.0, 0.0]","[0.2954602, 0.41654298, 0.28799683]","[0, 1, 0]"
199,3028, united thanks for the reply I saw that but it s not particularly helpful to a hungry vegetarian not flying those specific flights SHRUG ,"[1.0, 0.0, 0.0]","[0.75030714, 0.17403913, 0.075653754]","[1, 0, 0]"
200,2735, united any chance you ll ever do CPUs on your JFK LAX like AmericanAir?,"[0.0, 1.0, 0.0]","[0.5401378, 0.44750756, 0.012354627]","[0, 1, 0]"
201,1056, united I d thank you but you didn t help taking 6 hours to reply so I get a message in the middle of the night isn t actually helpful,"[1.0, 0.0, 0.0]","[0.9820572, 0.01688811, 0.0010546506]","[1, 0, 0]"
202,2829, united need to add service dog to my itinerary for tomorrow,"[0.0, 1.0, 0.0]","[0.44417426, 0.45449713, 0.101328634]","[0, 1, 0]"
203,793, united for an early flt I think a call is appropriate Yes reviewed and nada avail until next day Expect full refund,"[1.0, 0.0, 0.0]","[0.96164936, 0.030581208, 0.007769432]","[1, 0, 0]"
204,8102, JetBlue Just signed up for TrueBlue and booked a flight but keep getting an error when I try to link it to my TB account What s the deal?,"[0.0, 1.0, 0.0]","[0.8795049, 0.1173011, 0.0031939943]","[0, 1, 0]"
205,10049, USAirways JosephTReis Can t believe advice to call customer service I was on hold for 3 hrs this morning and finally gave up ,"[1.0, 0.0, 0.0]","[0.9795894, 0.013089734, 0.007320773]","[1, 0, 0]"
206,2835, united Nope still sitting at the gate!,"[1.0, 0.0, 0.0]","[0.49829993, 0.24729992, 0.2544001]","[1, 0, 0]"
207,1876, united no way one person is working entire security checkpoint in EWR ,"[1.0, 0.0, 0.0]","[0.90224886, 0.09105261, 0.006698508]","[1, 0, 0]"
208,10718, USAirways AmericanAir I m stuck in the airport in fresno trying to beat the storm to pittsburgh and you guys have offered nothing HORRID,"[1.0, 0.0, 0.0]","[0.9790861, 0.01319491, 0.0077190385]","[1, 0, 0]"
209,14108, AmericanAir delivered mom s delayed bag to the wrong place 2 hrs on hold yesterday gt 1 hr today Still no bag AA http //t co/QKkJdFObOS,"[1.0, 0.0, 0.0]","[0.36712295, 0.45318723, 0.17968984]","[1, 0, 0]"
210,2288, united seriously? 2 4 hrs to get bags from IAD intl arvls to carousel 2 for custs w/Cancelled Flightled connects? I understand irrops but ridiculous!,"[1.0, 0.0, 0.0]","[0.970627, 0.027214454, 0.0021585445]","[1, 0, 0]"
211,488, VirginAmerica so loyal that I m driving to NYC from PA to fly Virgin since you cut Philly flights ,"[0.0, 0.0, 1.0]","[0.7930618, 0.14265516, 0.06428308]","[0, 0, 1]"
212,12734, AmericanAir customerservice Sitting on my fourth plane today with a mechanical problem No excuses for this Tough to be loyal ,"[1.0, 0.0, 0.0]","[0.90252334, 0.0334718, 0.06400485]","[1, 0, 0]"
213,1001, united campilley hahaha If they weren t an American company i would say this was great sarcasm!!,"[1.0, 0.0, 0.0]","[0.79092544, 0.040968884, 0.16810566]","[1, 0, 0]"
214,6774, JetBlue flight 117 proud to fly Jet Blue!,"[0.0, 0.0, 1.0]","[0.008014392, 0.051681705, 0.94030386]","[0, 0, 1]"
215,4170, united done just now thanks ,"[0.0, 0.0, 1.0]","[0.18123099, 0.12839575, 0.69037324]","[0, 0, 1]"
216,4174, united All these changes Way to stick it to your Premiere 1K loyal customers Why make things harder for those that loyal to you?,"[1.0, 0.0, 0.0]","[0.9537646, 0.04146755, 0.0047678477]","[1, 0, 0]"
217,7703, JetBlue I would love to Fort Lauderdale now that would cool ,"[0.0, 1.0, 0.0]","[0.14960942, 0.29571658, 0.554674]","[0, 1, 0]"
218,7079, JetBlue any info on why flight 704 from SJU to JFK is already delayed 2 1/2 hours?,"[1.0, 0.0, 0.0]","[0.14128853, 0.8467151, 0.0119963875]","[1, 0, 0]"
219,5776, SouthwestAir I can t begin to tell you how slow my plane s wifi is I can t even pull up an email What am i paying 8 for??,"[1.0, 0.0, 0.0]","[0.8170815, 0.1795848, 0.0033337146]","[1, 0, 0]"
220,9675, USAirways does anyone from your airline know how to do their job?,"[1.0, 0.0, 0.0]","[0.3805273, 0.5980683, 0.021404386]","[1, 0, 0]"
221,3099, united Another unfortunate case of bad luck usually maintenance issue They are now swapping planes to ONT will get in Late Flight ,"[1.0, 0.0, 0.0]","[0.9817078, 0.015991291, 0.0023009367]","[1, 0, 0]"
222,3450, united I m not booked on a 1 30 return flight ,"[1.0, 0.0, 0.0]","[0.8113303, 0.1850647, 0.0036050112]","[1, 0, 0]"
223,4875, SouthwestAir lol I already am ! I am a card member as well too lol i enjoy flying with you Guys,"[0.0, 0.0, 1.0]","[0.056779142, 0.112266846, 0.830954]","[0, 0, 1]"
224,2376, united help? Invest more in your planes and your people and less in stock buybacks and executive pay Maybe then you would not disappoint ,"[1.0, 0.0, 0.0]","[0.94551307, 0.042170428, 0.012316511]","[1, 0, 0]"
225,10844, USAirways can I bring mini bottles of booze on to my flight?,"[0.0, 1.0, 0.0]","[0.15316284, 0.7875589, 0.059278224]","[0, 1, 0]"
226,8687, JetBlue it s okay I m actually a tea kinda guy anyway Thanks!,"[0.0, 0.0, 1.0]","[0.115829825, 0.2134242, 0.67074597]","[0, 0, 1]"
227,8783, JetBlue That s great! Thank you ,"[0.0, 0.0, 1.0]","[0.021699963, 0.048005093, 0.93029493]","[0, 0, 1]"
228,7195, JetBlue Called JB 3 times!Everytime Auto Vmsg your wait time should not be longer than 9 mins waited longer than 18 mins and no answer!,"[1.0, 0.0, 0.0]","[0.9852175, 0.012357778, 0.0024247002]","[1, 0, 0]"
229,1914, united 50 min on hold trying to book award flight because site errors out Agents ask for my pin to see platinum availability??? badbadbad,"[1.0, 0.0, 0.0]","[0.913897, 0.08103986, 0.0050632544]","[1, 0, 0]"
230,9092, USAirways AmericanAir our honeymoon was delayed a day because a gas cap was not screwed on! Flight 1801 so frustrating!,"[1.0, 0.0, 0.0]","[0.5763821, 0.05892602, 0.36469188]","[1, 0, 0]"
231,2128, united considering I m now stuck in Newark with virtually sleep in 30 hours I doubt it / hope car rentals are available,"[1.0, 0.0, 0.0]","[0.9348012, 0.043512486, 0.02168634]","[1, 0, 0]"
232,8625, JetBlue last week I bought a plane ticket round trip to FL amp just 4 fun I look at the price of them today and they went down! nothappy,"[1.0, 0.0, 0.0]","[0.86109036, 0.036001176, 0.102908485]","[1, 0, 0]"
233,4801, SouthwestAir is this a joke? My return flight is delayed too! 3 in a row! New record from you guys ,"[1.0, 0.0, 0.0]","[0.22559115, 0.07294724, 0.7014616]","[1, 0, 0]"
234,4186, united plus you horrible seating and poor customer service everywhere I ve flown now you take away the mileage program horrible,"[1.0, 0.0, 0.0]","[0.9947761, 0.0015638036, 0.0036600758]","[1, 0, 0]"
235,5123, SouthwestAir male flight attendant on flight 3913 from Orlando to Indy was AMAZING! He needs a raise Had the best experience with him,"[0.0, 0.0, 1.0]","[0.028630665, 0.029611558, 0.94175774]","[0, 0, 1]"
236,1435, united Flight 472 from ORD couldn t let me know about this? Found out via app minutes before landing Awful flight http //t co/DQJl8vZ2h2,"[1.0, 0.0, 0.0]","[0.9006554, 0.08475229, 0.014592334]","[1, 0, 0]"
237,13511, AmericanAir my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can t get me on anything else until tomorrow You won t put,"[1.0, 0.0, 0.0]","[0.9425059, 0.05407938, 0.0034147103]","[1, 0, 0]"
238,7407, JetBlue kids fly Don t hire people who don t care about them This guy jetblue http //t co/clvlhfgUZw,"[1.0, 0.0, 0.0]","[0.35956258, 0.2691226, 0.37131485]","[1, 0, 0]"
239,4535, SouthwestAir great day in the air http //t co/YNc2ZUt4zz,"[0.0, 0.0, 1.0]","[0.0347006, 0.3924117, 0.57288766]","[0, 0, 1]"
240,7706, JetBlue you got yourselves hot ladies flying the air for life loyal,"[0.0, 0.0, 1.0]","[0.13435735, 0.1326534, 0.7329893]","[0, 0, 1]"
241,5755, SouthwestAir was fantastic! That s the best flight service I ve ever had ,"[0.0, 0.0, 1.0]","[0.048467416, 0.09040731, 0.8611253]","[0, 0, 1]"
242,3255, united look at the Twitter history as usual service non existent,"[1.0, 0.0, 0.0]","[0.8947282, 0.08676813, 0.018503703]","[1, 0, 0]"
243,11918, AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours then yeah ,"[1.0, 0.0, 0.0]","[0.7331416, 0.22436987, 0.04248848]","[1, 0, 0]"
244,3971, united 3 hour delay plus a jetway that won t move This biz traveler is never flying u again!,"[1.0, 0.0, 0.0]","[0.9710368, 0.018176937, 0.010786308]","[1, 0, 0]"
245,10296, USAirways Are you guys awake? Need help with delayed flight to get protected on Late Flightr flight from PHL ,"[1.0, 0.0, 0.0]","[0.6596089, 0.3326023, 0.0077887643]","[1, 0, 0]"
246,11099, USAirways not moving we are in the tarmac delayed for some unknown reason I ll keep you posted,"[1.0, 0.0, 0.0]","[0.7861631, 0.16913792, 0.04469893]","[1, 0, 0]"
247,119, VirginAmerica Love the team running Gate E9 at LAS tonight Waited for a delayed flight and they kept things entertaining,"[0.0, 0.0, 1.0]","[0.094121955, 0.06267036, 0.8432077]","[0, 0, 1]"
